accident_id,target
536176,0
536177,0
536182,0
536192,0
536196,0
536206,0
536217,0
536222,0
536223,0
536226,0
536227,0
536234,0
536235,0
536236,0
536237,0
536238,0
536239,0
536240,0
536241,0
536242,0
536251,0
536252,0
536254,0
536260,0
536270,0
536273,0
536274,0
536275,0
536276,0
536277,0
536279,0
536280,0
536282,0
536283,0
536285,0
536290,0
536293,0
536298,0
536300,0
536309,0
536314,0
536317,0
536323,0
536324,0
536327,0
536329,0
536332,0
536334,0
536335,0
536340,0
536341,0
536342,0
536344,0
536347,0
536352,0
536355,0
536360,0
536363,0
536366,0
536370,0
536371,0
536373,0
536374,0
536376,0
536377,0
536379,0
536380,0
536389,0
536390,0
536391,0
536395,0
536397,0
536398,0
536400,0
536401,0
536403,0
536407,0
536408,1
536411,0
536412,0
536413,0
536416,0
536419,0
536421,0
536423,0
536428,0
536434,0
536435,0
536438,0
536442,0
536446,0
536451,0
536452,0
536454,0
536456,0
536457,0
536458,0
536459,0
536460,0
536463,0
536466,0
536473,0
536474,0
536479,0
536481,0
536484,0
536486,0
536488,0
536490,0
536492,0
536493,0
536495,0
536496,0
536497,0
536498,0
536500,0
536505,0
536509,0
536510,0
536515,0
536516,0
536519,0
536520,0
536523,0
536524,0
536531,0
536532,0
536534,0
536540,0
536546,0
536550,0
536553,0
536554,0
536557,0
536560,0
536564,0
536565,0
536566,0
536569,0
536570,0
536571,0
536574,0
536575,0
536577,0
536578,0
536579,0
536585,0
536594,0
536596,0
536597,0
536598,0
536602,0
536605,0
536608,0
536611,0
536624,0
536625,0
536628,0
536629,0
536632,0
536635,0
536638,0
536644,1
536646,0
536649,0
536654,0
536662,0
536663,0
536665,0
536666,0
536669,0
536670,0
536673,1
536676,0
536678,0
536682,0
536684,0
536688,0
536690,0
536692,0
536693,0
536698,0
536701,0
536702,0
536703,0
536705,0
536706,0
536709,0
536712,0
536718,0
536723,0
536724,0
536725,0
536726,0
536735,0
536739,0
536741,0
536742,0
536745,0
536746,0
536747,0
536748,0
536749,0
536755,0
536761,0
536766,0
536767,0
536768,0
536770,0
536771,0
536772,0
536775,0
536776,0
536777,0
536779,0
536782,0
536787,0
536788,0
536789,0
536793,0
536794,0
536795,0
536797,0
536798,0
536802,0
536804,0
536805,1
536806,0
536808,0
536809,0
536817,0
536818,0
536820,0
536821,0
536822,0
536826,0
536827,0
536830,0
536839,0
536843,0
536845,0
536847,0
536850,0
536855,0
536856,0
536860,0
536861,0
536862,0
536864,0
536866,0
536868,0
536870,0
536880,0
536883,0
536885,0
536891,0
536895,0
536897,0
536899,0
536902,0
536904,0
536907,0
536908,1
536910,0
536916,0
536917,0
536932,0
536937,0
536939,0
536945,0
536948,0
536949,0
536951,0
536954,0
536957,0
536959,0
536965,0
536969,0
536970,0
536971,0
536973,0
536979,0
536981,0
536982,0
536983,0
536988,0
536989,0
536997,0
536999,0
537001,0
537003,0
537006,0
537008,0
537010,0
537013,0
537014,0
537015,0
537018,0
537023,0
537027,0
537029,0
537031,0
537034,0
537035,0
537036,0
537040,0
537042,0
537051,0
537053,0
537057,0
537059,0
537060,0
537061,0
537064,0
537067,0
537070,0
537075,0
537079,0
537082,0
537087,0
537089,0
537093,0
537095,0
537096,0
537101,0
537104,0
537105,0
537106,0
537107,0
537112,0
537117,0
537118,0
537119,0
537120,0
537122,0
537123,0
537128,0
537131,0
537133,0
537135,0
537138,0
537140,0
537141,0
537142,0
537145,0
537146,0
537148,0
537149,0
537152,0
537154,1
537159,0
537162,0
537163,0
537165,0
537167,0
537169,0
537170,0
537174,0
537181,0
537183,0
537185,0
537188,0
537190,0
537191,0
537192,0
537193,0
537194,0
537195,0
537197,0
537198,0
537204,0
537205,0
537206,0
537207,0
537211,0
537214,0
537215,0
537222,0
537223,0
537225,0
537232,0
537236,0
537237,0
537238,1
537239,0
537241,0
537242,0
537249,0
537254,0
537256,0
537259,0
537261,0
537264,0
537267,0
537276,0
537278,0
537282,0
537287,0
537290,0
537291,0
537292,0
537294,0
537295,0
537296,0
537298,0
537299,0
537304,0
537307,0
537309,0
537312,0
537316,0
537319,0
537323,0
537325,0
537328,0
537330,0
537331,0
537333,0
537334,0
537337,0
537339,0
537341,0
537342,0
537345,0
537347,0
537350,0
537351,0
537352,0
537361,0
537365,0
537366,0
537375,0
537376,0
537381,0
537382,0
537383,0
537385,0
537386,0
537389,0
537392,0
537393,0
537394,0
537398,0
537400,0
537401,0
537402,0
537403,0
537404,0
537405,0
537406,0
537408,0
537412,0
537413,1
537419,0
537420,0
537424,0
537431,0
537432,1
537433,0
537434,0
537438,0
537439,0
537440,0
537444,0
537446,0
537448,0
537450,0
537460,0
537468,0
537471,0
537475,0
537478,0
537485,0
537489,0
537490,0
537491,0
537492,0
537494,0
537495,0
537499,0
537500,0
537501,0
537502,0
537503,1
537504,0
537506,0
537517,0
537520,1
537529,0
537530,0
537535,0
537536,0
537538,0
537542,0
537544,0
537552,0
537553,0
537554,0
537556,0
537565,0
537567,0
537571,0
537572,0
537573,0
537574,0
537578,0
537579,0
537586,0
537592,0
537593,0
537594,0
537595,0
537598,0
537601,0
537602,0
537605,0
537610,0
537611,0
537613,0
537616,0
537617,0
537622,0
537624,0
537627,0
537631,0
537635,0
537637,0
537644,0
537647,0
537648,0
537653,0
537657,0
537658,0
537659,0
537661,0
537662,0
537663,0
537665,0
537670,0
537671,0
537672,0
537674,0
537678,0
537686,0
537692,0
537694,0
537695,0
537696,0
537697,0
537698,0
537699,0
537700,0
537704,0
537705,0
537706,0
537709,0
537712,0
537713,0
537718,0
537725,0
537728,0
537734,0
537735,0
537736,0
537739,0
537740,0
537741,0
537743,0
537744,0
537746,0
537751,0
537764,0
537766,0
537770,0
537771,0
537772,0
537774,0
537776,0
537784,0
537785,0
537787,0
537788,0
537789,0
537790,0
537792,0
537793,0
537804,0
537810,0
537811,0
537813,0
537816,0
537818,0
537819,0
537820,0
537824,0
537825,0
537826,0
537829,0
537830,0
537833,0
537835,0
537840,0
537843,0
537846,0
537848,0
537851,0
537853,0
537855,0
537857,0
537858,0
537861,0
537865,0
537869,0
537870,0
537873,0
537877,0
537879,0
537880,0
537881,0
537890,0
537896,0
537900,0
537904,0
537906,0
537908,0
537912,0
537914,0
537915,0
537916,0
537919,0
537923,0
537924,0
537931,0
537934,0
537938,0
537941,0
537946,0
537947,0
537956,0
537957,0
537958,0
537960,0
537961,0
537962,0
537969,0
537970,0
537972,0
537975,0
537976,0
537978,0
537979,0
537983,0
537985,0
537987,0
537992,1
537994,0
537999,0
538005,0
538006,0
538013,0
538014,0
538016,0
538018,0
538020,0
538023,0
538028,0
538030,0
538031,0
538037,0
538039,0
538043,0
538046,0
538047,0
538048,0
538049,0
538056,0
538061,0
538063,0
538064,0
538065,0
538069,0
538071,0
538072,0
538073,0
538077,0
538079,0
538080,1
538081,0
538083,0
538085,0
538092,0
538093,0
538094,0
538095,0
538096,0
538097,0
538098,0
538099,0
538105,0
538106,0
538109,0
538116,0
538117,0
538123,0
538125,0
538126,0
538129,0
538130,0
538134,0
538137,0
538147,0
538153,0
538155,0
538158,0
538160,0
538162,0
538165,0
538170,0
538171,0
538173,0
538179,0
538183,0
538185,0
538188,0
538192,0
538193,0
538199,0
538201,1
538203,0
538204,0
538210,0
538211,0
538213,0
538219,0
538224,0
538225,0
538228,0
538231,0
538234,0
538235,0
538237,0
538238,0
538239,0
538240,0
538245,0
538247,0
538252,0
538254,0
538263,0
538268,0
538269,0
538271,0
538273,0
538275,0
538281,0
538289,0
538291,0
538292,0
538293,0
538295,0
538303,0
538304,0
538311,0
538313,0
538314,0
538315,0
538318,0
538320,0
538321,0
538323,0
538327,0
538331,0
538332,0
538334,0
538335,0
538337,0
538341,0
538352,0
538353,0
538355,0
538356,0
538358,0
538359,1
538360,0
538367,0
538368,0
538372,0
538374,0
538376,0
538379,0
538382,0
538383,0
538389,1
538390,0
538392,0
538393,0
538397,0
538399,0
538402,0
538406,0
538409,0
538411,0
538412,0
538419,0
538420,0
538421,0
538423,0
538424,0
538425,0
538429,1
538430,0
538432,0
538433,0
538434,0
538436,0
538438,0
538444,0
538446,0
538448,0
538451,0
538454,0
538458,0
538462,0
538464,0
538465,0
538466,0
538470,0
538473,0
538475,0
538477,0
538478,0
538479,0
538482,0
538487,0
538489,0
538492,0
538493,0
538495,1
538498,0
538499,0
538500,0
538501,0
538504,0
538509,0
538510,0
538511,0
538513,0
538515,0
538517,0
538518,0
538521,0
538522,0
538523,0
538524,1
538526,0
538527,0
538529,0
538533,0
538540,0
538541,0
538542,0
538543,0
538544,0
538546,0
538553,0
538554,0
538556,0
538560,1
538565,0
538566,0
538568,0
538571,0
538572,0
538574,0
538584,0
538586,0
538589,0
538593,0
538594,0
538595,0
538597,0
538601,0
538602,0
538603,0
538608,0
538610,0
538612,0
538613,0
538614,0
538615,0
538619,0
538622,0
538623,0
538624,0
538625,0
538628,0
538630,0
538631,0
538637,0
538638,0
538639,0
538648,0
538649,0
538654,0
538657,0
538658,0
538660,0
538661,0
538662,0
538665,0
538666,0
538673,0
538675,0
538676,0
538677,0
538678,0
538679,0
538681,0
538684,0
538686,0
538687,0
538688,0
538692,0
538701,0
538702,0
538704,0
538705,0
538708,0
538709,0
538710,0
538714,0
538715,0
538719,0
538720,0
538722,0
538724,0
538727,0
538729,0
538731,0
538734,0
538739,0
538744,0
538747,0
538752,0
538757,0
538758,0
538763,0
538765,0
538771,0
538779,0
538783,0
538785,0
538789,0
538791,0
538793,0
538794,0
538797,0
538798,0
538799,0
538800,0
538801,0
538806,0
538807,0
538813,0
538815,0
538816,0
538817,0
538822,1
538831,0
538833,0
538836,0
538841,0
538842,0
538844,0
538845,0
538847,0
538848,0
538853,0
538855,0
538858,0
538861,0
538862,0
538864,0
538865,0
538868,0
538869,0
538872,0
538873,0
538874,0
538876,0
538877,0
538880,0
538885,0
538888,0
538891,0
538893,0
538899,0
538905,0
538916,0
538919,0
538920,0
538922,0
538927,0
538932,0
538939,0
538940,0
538942,0
538943,0
538947,0
538948,0
538952,0
538956,0
538958,0
538961,0
538962,0
538963,0
538964,0
538974,0
538976,0
538977,0
538978,0
538982,0
538988,0
538989,0
538992,0
538996,1
538998,0
539001,0
539004,0
539006,0
539007,0
539011,0
539012,0
539013,0
539014,0
539025,0
539027,0
539032,0
539033,0
539035,0
539038,0
539044,0
539046,0
539047,0
539048,0
539050,0
539051,0
539052,0
539057,0
539061,0
539067,0
539068,0
539069,0
539070,0
539075,0
539077,0
539082,0
539085,0
539090,0
539092,0
539097,0
539098,0
539099,0
539100,0
539104,0
539107,0
539111,0
539112,0
539113,0
539117,0
539118,0
539119,0
539120,0
539124,0
539126,0
539129,0
539130,0
539141,0
539143,0
539146,1
539154,0
539157,0
539159,0
539163,0
539165,0
539168,0
539171,0
539175,0
539178,1
539179,0
539182,0
539183,0
539194,0
539195,0
539202,0
539203,0
539205,0
539208,0
539210,0
539214,0
539216,0
539222,0
539227,0
539229,0
539230,0
539232,0
539233,0
539235,0
539237,0
539239,0
539240,0
539242,0
539246,0
539247,0
539250,0
539251,0
539253,0
539256,0
539257,0
539258,0
539259,0
539261,0
539271,0
539272,0
539274,0
539275,0
539279,0
539284,0
539286,0
539288,0
539289,0
539293,0
539294,0
539299,0
539300,0
539301,0
539303,1
539309,0
539314,0
539315,0
539318,0
539320,0
539322,0
539324,0
539327,0
539328,0
539331,0
539332,1
539333,0
539337,0
539350,0
539351,0
539353,0
539355,1
539357,0
539359,0
539362,0
539365,0
539369,0
539370,0
539373,0
539375,0
539377,0
539378,0
539382,0
539383,0
539384,0
539385,0
539386,0
539387,0
539388,0
539390,0
539396,1
539398,0
539399,0
539401,0
539402,0
539403,0
539405,0
539406,0
539407,0
539411,0
539412,0
539413,0
539414,0
539417,0
539421,0
539424,0
539426,0
539432,0
539433,0
539434,0
539438,0
539443,0
539444,0
539446,0
539449,0
539457,0
539462,0
539467,0
539468,0
539470,0
539471,0
539475,0
539476,0
539481,0
539489,0
539490,0
539494,0
539497,0
539499,0
539501,0
539503,0
539505,0
539506,0
539507,0
539508,0
539509,0
539515,0
539518,0
539519,0
539523,0
539527,0
539528,0
539529,0
539532,0
539538,0
539542,0
539543,0
539544,0
539549,0
539550,0
539551,0
539553,0
539555,0
539564,0
539565,0
539567,1
539573,0
539574,0
539576,0
539580,0
539584,0
539587,0
539591,0
539592,0
539593,0
539597,0
539598,0
539599,0
539602,0
539608,0
539609,0
539613,0
539616,0
539619,0
539621,0
539622,0
539623,0
539627,0
539629,0
539630,0
539634,0
539635,0
539636,0
539644,0
539646,0
539647,0
539653,0
539654,0
539659,0
539662,0
539667,0
539674,0
539676,0
539677,0
539679,0
539684,0
539688,0
539691,0
539693,0
539698,0
539701,0
539704,1
539707,0
539709,0
539712,0
539714,0
539717,0
539721,0
539724,0
539730,0
539746,0
539751,0
539753,0
539754,0
539758,0
539760,0
539762,0
539771,0
539772,0
539773,0
539781,0
539782,0
539786,0
539788,0
539790,0
539794,0
539796,0
539797,0
539800,0
539801,0
539802,0
539804,0
539807,0
539809,0
539810,0
539815,0
539816,0
539819,0
539822,0
539823,0
539824,0
539826,0
539830,0
539831,0
539833,0
539837,0
539843,0
539844,0
539847,0
539849,0
539851,0
539854,0
539855,0
539859,0
539860,0
539861,0
539866,0
539868,0
539878,0
539881,0
539884,0
539887,0
539891,0
539896,0
539897,0
539898,0
539899,0
539900,0
539904,0
539905,0
539906,0
539914,0
539915,0
539917,0
539918,0
539921,0
539925,0
539926,0
539927,0
539930,0
539931,0
539932,0
539935,1
539938,0
539939,0
539944,0
539948,0
539957,0
539959,0
539961,0
539962,0
539963,0
539974,0
539975,0
539979,0
539981,0
539983,0
539987,0
539992,0
539993,0
539996,0
539999,0
540000,0
540001,0
540002,0
540007,0
540010,0
540017,0
540019,0
540023,0
540025,0
540036,0
540037,0
540041,0
540043,0
540045,0
540046,0
540047,0
540051,0
540059,0
540063,0
540066,0
540068,0
540071,1
540074,0
540078,0
540080,0
540081,0
540084,0
540085,0
540086,0
540087,0
540088,0
540089,0
540092,0
540093,0
540095,0
540097,0
540099,0
540101,0
540103,0
540104,0
540105,0
540112,0
540113,0
540114,0
540116,0
540117,0
540119,0
540124,0
540130,0
540135,0
540139,0
540140,0
540144,0
540150,0
540152,0
540153,0
540156,0
540158,1
540160,0
540163,0
540164,0
540168,0
540169,0
540170,0
540174,0
540175,0
540176,1
540179,0
540181,0
540182,0
540184,0
540185,0
540189,0
540191,0
540193,0
540196,0
540198,0
540199,0
540200,0
540202,0
540203,0
540209,0
540214,0
540216,0
540218,0
540220,0
540221,0
540223,0
540225,0
540228,0
540229,0
540236,0
540240,0
540242,0
540244,0
540245,0
540248,0
540249,0
540253,0
540255,0
540257,0
540259,0
540261,0
540269,0
540274,0
540276,0
540278,0
540279,0
540280,0
540283,0
540290,0
540291,0
540294,0
540296,0
540297,0
540298,0
540302,0
540304,0
540306,0
540310,0
540313,0
540318,0
540320,0
540322,0
540324,0
540325,0
540329,0
540331,0
540335,0
540339,0
540340,0
540341,0
540344,0
540350,0
540351,0
540353,0
540362,0
540364,0
540365,0
540367,0
540369,0
540370,0
540374,0
540375,0
540377,0
540379,0
540387,0
540390,0
540397,0
540400,0
540402,0
540403,0
540405,0
540407,0
540408,0
540410,0
540412,0
540415,0
540417,0
540418,0
540428,1
540431,0
540436,0
540438,0
540442,0
540443,0
540445,0
540447,0
540451,0
540452,0
540455,1
540460,0
540461,0
540462,0
540463,0
540464,0
540466,0
540472,0
540474,0
540476,0
540477,0
540479,0
540483,0
540484,0
540486,0
540488,0
540489,0
540490,0
540492,0
540498,0
540499,0
540501,0
540505,0
540512,0
540513,0
540519,0
540523,0
540530,0
540532,0
540541,0
540542,0
540543,0
540545,0
540546,0
540548,0
540551,0
540553,0
540574,0
540575,0
540579,0
540580,0
540583,0
540586,0
540587,0
540588,0
540589,0
540590,0
540591,0
540594,0
540596,0
540604,0
540607,0
540610,0
540612,0
540613,0
540614,0
540616,0
540617,0
540622,0
540629,0
540632,0
540634,0
540635,0
540636,0
540640,0
540641,0
540642,0
540645,0
540647,0
540650,0
540653,0
540656,0
540657,0
540658,0
540660,0
540662,0
540664,0
540666,0
540667,0
540669,0
540673,0
540680,0
540681,0
540685,0
540691,0
540692,0
540693,0
540694,0
540696,0
540699,0
540705,0
540709,0
540711,0
540712,0
540714,0
540715,0
540717,0
540718,0
540720,0
540722,0
540723,0
540727,0
540728,0
540729,0
540730,0
540731,0
540738,0
540740,0
540744,0
540745,0
540748,0
540750,0
540754,0
540756,0
540761,0
540765,0
540766,0
540769,0
540773,0
540777,0
540783,0
540787,0
540789,0
540797,0
540799,0
540804,0
540806,0
540807,0
540808,0
540809,0
540810,0
540816,0
540818,0
540824,0
540829,0
540830,0
540834,0
540836,0
540837,0
540840,0
540841,0
540844,0
540845,0
540848,0
540849,0
540860,0
540864,0
540866,0
540872,0
540873,0
540875,0
540880,0
540881,0
540885,0
540886,0
540888,0
540890,0
540897,0
540898,0
540901,0
540902,0
540903,0
540904,0
540908,0
540909,0
540911,0
540912,0
540915,0
540919,0
540921,0
540922,0
540925,0
540933,0
540934,0
540937,0
540938,0
540945,0
540947,0
540949,0
540955,0
540957,0
540958,0
540964,0
540965,0
540967,0
540968,0
540971,0
540972,0
540976,0
540988,1
540990,0
540991,0
540993,0
540995,0
540996,0
540999,0
541002,0
541003,0
541006,0
541007,0
541008,0
541015,0
541020,0
541021,0
541023,0
541024,0
541026,0
541034,0
541037,0
541042,0
541045,0
541046,0
541047,0
541049,0
541055,0
541056,0
541058,0
541064,0
541067,0
541068,0
541069,0
541071,0
541077,0
541083,0
541085,0
541087,0
541089,0
541095,0
541096,0
541098,0
541100,1
541102,0
541103,0
541104,0
541106,0
541108,0
541112,0
541113,0
541115,0
541116,0
541123,0
541126,0
541130,0
541137,0
541139,0
541140,0
541144,0
541145,0
541146,0
541148,0
541151,0
541152,0
541153,0
541155,0
541157,0
541162,0
541163,0
541164,0
541169,0
541171,0
541174,0
541175,0
541177,0
541178,0
541180,0
541182,0
541183,0
541187,0
541188,0
541189,0
541191,0
541194,0
541195,0
541199,1
541201,0
541203,0
541204,0
541207,0
541211,0
541213,0
541216,0
541218,0
541222,0
541236,0
541238,0
541240,0
541242,0
541243,0
541247,0
541249,0
541253,0
541254,0
541256,0
541257,0
541260,0
541261,0
541264,0
541265,0
541266,0
541268,0
541273,0
541275,0
541277,0
541278,0
541280,0
541283,0
541288,0
541289,0
541292,0
541299,0
541300,0
541303,0
541304,0
541308,0
541313,0
541317,0
541319,0
541321,0
541324,0
541326,0
541331,0
541332,0
541333,0
541334,0
541335,0
541337,0
541339,0
541345,0
541346,0
541347,0
541348,0
541351,0
541354,0
541356,0
541358,0
541361,0
541362,0
541363,0
541365,0
541368,0
541369,0
541372,0
541375,0
541380,0
541381,0
541383,0
541389,0
541393,0
541396,0
541400,0
541401,0
541404,0
541412,0
541415,0
541418,0
541420,0
541423,0
541424,0
541426,0
541430,0
541433,0
541434,0
541444,0
541446,0
541448,0
541450,0
541454,0
541459,0
541464,0
541465,0
541466,0
541468,0
541472,0
541473,0
541478,0
541480,0
541486,0
541489,0
541496,0
541498,0
541499,0
541502,0
541503,0
541506,0
541509,0
541510,0
541517,0
541519,0
541521,0
541523,0
541527,1
541532,0
541533,0
541534,0
541537,0
541542,0
541543,0
541546,0
541554,0
541555,0
541559,0
541561,0
541562,0
541570,0
541572,0
541574,0
541576,0
541578,0
541586,0
541591,0
541593,0
541595,0
541597,0
541602,0
541603,0
541604,0
541605,0
541609,0
541615,0
541618,0
541620,0
541621,0
541622,0
541628,0
541631,0
541638,0
541639,0
541640,0
541644,0
541645,0
541649,0
541657,0
541659,0
541663,0
541664,0
541668,0
541671,0
541673,0
541677,0
541678,0
541679,0
541680,0
541681,0
541683,0
541684,0
541687,0
541690,0
541692,0
541696,0
541697,0
541701,0
541711,0
541713,0
541714,0
541715,0
541716,0
541719,0
541720,0
541728,0
541729,0
541732,0
541734,0
541737,0
541739,0
541740,0
541741,0
541744,0
541749,0
541750,0
541753,0
541755,0
541757,0
541758,0
541760,0
541763,0
541764,0
541765,0
541767,0
541768,0
541772,0
541773,0
541774,0
541776,0
541780,0
541787,0
541793,0
541798,0
541799,0
541800,0
541801,0
541802,0
541805,0
541808,0
541809,0
541811,0
541812,0
541814,0
541819,1
541821,0
541824,0
541828,0
541829,0
541833,0
541834,0
541836,0
541841,0
541845,0
541846,0
541848,0
541850,0
541851,0
541860,0
541861,0
541867,0
541869,0
541870,0
541877,0
541879,0
541880,0
541881,0
541884,0
541885,1
541887,0
541888,0
541889,0
541890,0
541894,0
541896,0
541897,0
541900,0
541901,0
541902,0
541903,0
541907,0
541910,0
541911,0
541914,0
541917,0
541918,0
541919,0
541920,0
541921,0
541922,0
541924,0
541930,0
541932,0
541933,0
541934,0
541936,0
541942,0
541943,0
541946,0
541950,0
541952,0
541953,0
541957,0
541959,0
541963,0
541965,0
541966,0
541970,0
541973,0
541975,0
541976,0
541978,0
541983,0
541984,0
541985,0
541988,0
541989,0
541993,0
541999,0
542001,0
542004,0
542006,0
542010,0
542016,0
542022,0
542024,0
542027,0
542029,0
542032,0
542039,0
542044,0
542046,0
542049,0
542051,0
542063,0
542065,0
542066,0
542068,0
542076,0
542077,0
542080,0
542082,0
542085,0
542087,0
542089,0
542091,0
542092,0
542097,0
542108,0
542113,0
542116,0
542117,0
542121,0
542124,0
542125,0
542126,0
542127,0
542130,0
542131,0
542135,0
542140,0
542142,0
542147,0
542148,0
542149,0
542155,0
542159,0
542163,0
542164,0
542175,0
542177,0
542178,1
542179,0
542181,0
542191,0
542197,0
542201,0
542204,0
542205,0
542213,0
542216,0
542221,0
542225,0
542227,0
542228,0
542231,0
542234,0
542236,1
542237,0
542238,0
542241,0
542247,0
542248,0
542250,0
542251,0
542256,0
542259,0
542263,0
542266,0
542268,0
542271,0
542272,0
542273,0
542276,0
542277,0
542279,0
542282,0
542283,0
542287,0
542296,0
542298,0
542300,0
542309,0
542311,0
542314,0
542317,0
542318,0
542324,0
542328,0
542331,0
542332,0
542334,0
542337,0
542338,0
542340,0
542342,1
542343,0
542344,0
542345,0
542347,0
542348,0
542350,0
542365,0
542368,0
542373,0
542374,0
542379,0
542382,1
542384,0
542386,0
542390,0
542392,0
542393,0
542395,0
542396,0
542398,0
542399,0
542402,0
542405,0
542410,0
542417,0
542420,0
542426,0
542427,0
542432,0
542435,0
542439,0
542440,0
542442,0
542444,0
542447,0
542448,0
542453,0
542455,0
542461,0
542470,0
542472,0
542477,0
542478,0
542483,0
542484,0
542488,0
542489,0
542491,0
542493,0
542495,0
542496,0
542499,0
542503,0
542504,0
542506,0
542509,0
542512,0
542513,0
542514,0
542517,0
542522,0
542523,0
542525,0
542532,0
542535,0
542537,0
542540,0
542541,0
542543,0
542546,0
542550,0
542552,0
542554,0
542555,0
542559,0
542562,0
542563,0
542564,0
542565,0
542571,0
542572,0
542573,0
542577,0
542580,0
542583,0
542584,0
542586,0
542596,0
542597,1
542598,0
542602,0
542603,0
542604,0
542606,0
542609,0
542610,0
542612,0
542616,0
542618,0
542622,0
542624,0
542627,0
542629,0
542644,0
542646,0
542648,0
542654,0
542659,0
542662,0
542664,0
542670,0
542675,0
542684,0
542686,0
542687,0
542688,0
542693,0
542694,0
542698,0
542701,0
542704,0
542708,0
542710,0
542713,0
542715,0
542719,0
542725,0
542734,0
542736,0
542738,0
542741,0
542750,0
542754,0
542758,0
542759,0
542760,0
542761,0
542765,0
542769,0
542770,0
542771,0
542775,0
542780,0
542786,0
542791,0
542793,1
542794,0
542798,0
542799,0
542800,0
542801,0
542803,0
542804,0
542805,1
542814,0
542815,1
542819,0
542820,0
542822,0
542825,0
542826,0
542827,0
542830,0
542834,0
542835,0
542836,0
542840,0
542843,0
542845,0
542846,0
542847,0
542849,0
542852,0
542856,0
542859,0
542862,0
542864,0
542866,0
542868,0
542869,0
542872,0
542874,0
542879,0
542881,0
542884,0
542886,0
542887,1
542888,0
542889,0
542891,0
542892,0
542902,0
542907,0
542919,0
542920,0
542921,0
542922,0
542923,0
542924,0
542926,0
542930,0
542934,0
542941,0
542942,0
542951,0
542952,0
542955,0
542957,0
542958,0
542964,0
542967,0
542971,0
542972,0
542980,0
542982,0
542984,0
542987,0
542988,0
542990,0
542992,0
542993,0
543005,0
543007,0
543008,0
543012,0
543014,0
543018,0
543020,0
543022,0
543028,0
543029,0
543030,0
543034,0
543035,0
543039,0
543042,0
543046,0
543048,0
543049,0
543050,0
543051,0
543052,0
543053,0
543067,1
543068,0
543070,0
543075,0
543076,0
543079,0
543081,0
543082,0
543083,0
543084,0
543086,0
543090,0
543091,0
543093,1
543094,0
543095,0
543097,0
543100,0
543102,0
543103,0
543104,0
543109,0
543111,1
543112,0
543114,0
543117,0
543118,0
543120,0
543121,1
543122,0
543125,0
543128,0
543132,0
543136,0
543137,0
543143,0
543144,0
543145,0
543146,0
543147,0
543149,0
543150,0
543155,0
543158,0
543161,0
543166,0
543168,0
543169,0
543177,0
543178,0
543180,0
543184,0
543185,0
543192,0
543193,0
543200,0
543210,0
543211,0
543212,0
543213,0
543216,0
543218,0
543221,0
543223,0
543226,0
543228,0
543229,0
543233,0
543238,0
543240,0
543244,0
543249,0
543251,0
543252,0
543255,0
543265,0
543266,0
543271,0
543272,0
543274,0
543278,0
543281,0
543285,0
543286,0
543287,0
543299,0
543302,0
543303,0
543304,0
543307,0
543312,0
543313,0
543315,0
543319,0
543326,0
543331,0
543334,0
543337,0
543344,0
543345,1
543346,0
543349,0
543350,0
543353,0
543355,1
543356,0
543359,0
543360,0
543361,0
543362,0
543363,0
543367,0
543368,0
543370,0
543373,0
543374,0
543376,0
543381,0
543386,0
543394,0
543398,0
543402,0
543410,0
543412,0
543413,0
543414,0
543415,0
543418,0
543422,0
543423,0
543425,0
543426,0
543427,0
543429,0
543431,0
543432,0
543434,0
543436,0
543438,0
543440,0
543441,0
543446,0
543447,0
543452,0
543453,0
543456,0
543463,0
543467,0
543470,0
543471,0
543472,0
543475,0
543484,0
543487,0
543493,0
543497,0
543498,0
543502,0
543505,0
543507,0
543508,0
543516,0
543521,0
543522,0
543523,0
543524,0
543529,0
543533,0
543535,0
543536,0
543540,0
543541,0
543543,0
543544,1
543545,0
543547,0
543548,0
543552,0
543557,0
543560,0
543561,0
543563,0
543564,0
543571,0
543573,0
543575,0
543577,0
543580,0
543581,0
543582,0
543585,0
543591,0
543592,0
543598,1
543606,0
543607,0
543609,0
543611,1
543614,0
543616,0
543617,0
543620,0
543621,0
543627,0
543628,0
543631,0
543633,0
543636,0
543639,0
543645,0
543646,0
543649,0
543650,0
543652,0
543653,0
543658,0
543659,0
543660,0
543661,0
543666,0
543669,0
543672,0
543673,0
543675,0
543676,0
543678,0
543685,0
543691,0
543695,0
543700,0
543701,0
543702,0
543703,0
543705,0
543710,0
543713,0
543715,0
543716,0
543719,0
543722,0
543726,0
543731,0
543732,0
543735,0
543736,0
543740,0
543742,0
543744,0
543746,0
543750,0
543755,0
543757,0
543760,0
543763,0
543764,0
543768,0
543769,0
543771,0
543775,0
543778,0
543780,0
543781,0
543785,0
543787,0
543789,0
543791,0
543792,0
543794,0
543795,1
543796,0
543800,0
543805,0
543806,0
543814,0
543816,0
543820,0
543826,0
543828,0
543829,0
543830,0
543832,0
543837,0
543839,0
543840,0
543847,0
543850,0
543851,0
543855,0
543859,0
543860,0
543866,1
543872,0
543874,0
543875,0
543879,0
543886,0
543887,0
543888,0
543891,0
543893,0
543894,0
543895,0
543900,0
543905,0
543912,0
543913,0
543919,0
543922,1
543923,0
543924,0
543929,0
543933,0
543935,0
543938,0
543942,0
543948,0
543949,0
543952,0
543953,0
543957,0
543960,0
543963,0
